person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
28,63564,RENT,4.0,MEDICAL,C,16000,13.47,0,0.25,Y,5
28,35000,RENT,0.0,HOMEIMPROVEMENT,A,5000,8.9,1,0.14,N,9
27,46000,RENT,1.0,VENTURE,A,10000,9.32,0,0.22,N,7
25,33000,RENT,0.0,DEBTCONSOLIDATION,E,13650,16.35,1,0.41,N,4
26,51996,MORTGAGE,2.0,MEDICAL,E,6500,15.68,1,0.13,N,4
22,63600,OWN,1.0,VENTURE,A,4000,6.76,0,0.06,N,2
28,61000,MORTGAGE,12.0,PERSONAL,A,12000,6.03,0,0.2,N,7
23,130208,MORTGAGE,7.0,DEBTCONSOLIDATION,C,20000,12.73,0,0.15,N,3
26,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7750,12.53,0,0.17,N,4
24,47250,RENT,5.0,EDUCATION,B,12600,11.83,0,0.27,N,2
23,90000,MORTGAGE,7.0,VENTURE,A,4900,6.99,0,0.05,N,2
23,85000,RENT,5.0,EDUCATION,A,10000,6.17,0,0.12,N,3
23,60000,OWN,2.0,MEDICAL,D,18500,15.33,0,0.31,N,2
29,54000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5000,7.14,0,0.09,N,5
30,96000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,17000,10.62,0,0.18,N,10
26,108000,RENT,9.0,EDUCATION,G,24000,20.16,1,0.22,N,3
24,85000,MORTGAGE,2.0,EDUCATION,C,7500,13.99,0,0.09,Y,4
23,100000,MORTGAGE,7.0,PERSONAL,D,35000,16.77,0,0.35,N,3
25,153600,MORTGAGE,1.0,DEBTCONSOLIDATION,A,18000,6.99,0,0.12,N,2
24,36100,RENT,3.0,EDUCATION,B,8400,11.26,0,0.23,N,4
23,25200,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.73,1,0.32,N,4
28,42000,MORTGAGE,12.0,VENTURE,A,11000,5.42,0,0.26,N,7
22,50650,RENT,4.0,DEBTCONSOLIDATION,B,6000,11.86,0,0.12,N,2
34,128000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,12325,8.49,1,0.1,N,5
23,67476,MORTGAGE,5.0,HOMEIMPROVEMENT,C,25000,13.49,1,0.37,Y,3
29,82000,MORTGAGE,5.0,MEDICAL,B,20000,10.99,0,0.24,N,7
22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5000,5.99,0,0.08,N,4
23,85000,RENT,5.0,VENTURE,A,3000,7.49,0,0.04,N,3
27,20000,RENT,0.0,VENTURE,B,8000,11.89,1,0.4,N,6
27,32500,OWN,3.0,PERSONAL,A,5000,6.62,0,0.15,N,8
24,54400,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3300,7.66,0,0.06,N,2
27,48000,OWN,3.0,VENTURE,B,24000,9.91,0,0.5,N,9
27,83000,MORTGAGE,11.0,VENTURE,C,2500,13.99,0,0.03,Y,8
29,96339,MORTGAGE,7.0,MEDICAL,B,15000,11.36,0,0.16,N,7
24,41000,RENT,4.0,EDUCATION,A,10000,6.99,0,0.24,N,4
29,130000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,6000,13.04,0,0.05,Y,9
24,51000,MORTGAGE,5.0,EDUCATION,B,8000,10.96,0,0.16,N,3
24,26400,RENT,5.0,MEDICAL,A,5000,7.9,0,0.19,N,4
33,43000,RENT,2.0,EDUCATION,A,7000,7.88,0,0.16,N,6
34,48000,RENT,4.0,VENTURE,B,3000,11.83,0,0.06,N,10
23,75000,RENT,3.0,PERSONAL,B,10000,11.86,0,0.13,N,2
41,47000,MORTGAGE,5.0,EDUCATION,B,7500,11.12,0,0.16,N,13
31,47000,MORTGAGE,0.0,MEDICAL,C,10000,11.03,0,0.21,Y,7
23,46500,RENT,0.0,MEDICAL,D,8400,16.89,1,0.18,Y,3
26,244800,MORTGAGE,11.0,MEDICAL,D,12000,16.29,1,0.04,Y,4
25,100000,MORTGAGE,9.0,PERSONAL,A,4800,7.14,0,0.05,N,3
35,80000,RENT,1.0,DEBTCONSOLIDATION,C,20000,13.98,0,0.25,Y,7
24,76597,RENT,5.0,EDUCATION,B,22000,9.25,0,0.29,N,2
27,47000,MORTGAGE,2.0,MEDICAL,A,6000,6.99,0,0.13,N,5
38,65000,RENT,2.0,VENTURE,A,7000,7.88,0,0.11,N,11
22,24432,RENT,0.0,EDUCATION,B,2000,11.36,0,0.08,N,3
29,70008,MORTGAGE,8.0,MEDICAL,A,5000,5.99,0,0.07,N,5
26,106000,MORTGAGE,10.0,MEDICAL,C,5000,12.98,0,0.05,N,4
37,90000,MORTGAGE,11.0,MEDICAL,A,4000,6.62,0,0.04,N,16
24,61000,MORTGAGE,7.0,PERSONAL,D,3000,15.62,0,0.05,N,3
28,54400,MORTGAGE,12.0,MEDICAL,C,18000,12.99,1,0.28,Y,8
33,21600,RENT,3.0,DEBTCONSOLIDATION,B,10000,12.53,1,0.46,N,8
29,69000,MORTGAGE,13.0,MEDICAL,B,15000,10.62,0,0.22,N,6
24,122000,RENT,4.0,DEBTCONSOLIDATION,B,15000,11.58,0,0.12,N,2
21,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.15,N,3
24,102000,MORTGAGE,8.0,VENTURE,B,20000,10.25,0,0.2,N,3
22,16200,OWN,6.0,PERSONAL,B,2000,12.42,0,0.12,N,3
22,55000,RENT,4.0,DEBTCONSOLIDATION,A,4500,6.76,0,0.08,N,4
22,20000,RENT,2.0,EDUCATION,A,10000,7.49,1,0.5,N,4
23,44000,RENT,7.0,EDUCATION,A,16000,8.49,1,0.36,N,4
22,39000,RENT,6.0,HOMEIMPROVEMENT,C,6000,13.22,1,0.15,Y,2
51,76960,MORTGAGE,0.0,PERSONAL,B,15000,9.99,0,0.19,N,20
34,73600,MORTGAGE,10.0,HOMEIMPROVEMENT,B,15000,12.42,0,0.2,N,7
23,36000,RENT,7.0,PERSONAL,B,4000,10.99,1,0.11,N,3
22,150000,MORTGAGE,3.0,VENTURE,B,25000,11.11,0,0.17,N,3
38,57600,MORTGAGE,2.0,DEBTCONSOLIDATION,B,9000,10.99,0,0.16,N,12
29,76000,OWN,13.0,MEDICAL,D,28000,16.77,0,0.37,N,10
26,50000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,5400,8.9,0,0.11,N,2
31,33225,MORTGAGE,13.0,PERSONAL,B,13500,10.59,0,0.41,N,6
29,140000,MORTGAGE,4.0,MEDICAL,A,24000,7.88,0,0.17,N,5
23,75000,RENT,1.0,MEDICAL,A,6000,6.03,0,0.08,N,3
35,46000,RENT,3.0,MEDICAL,E,10000,17.14,0,0.22,N,5
34,140000,OWN,13.0,EDUCATION,A,4000,7.88,0,0.03,N,7
38,70000,RENT,3.0,DEBTCONSOLIDATION,B,10800,12.21,0,0.15,N,16
25,40000,RENT,0.0,VENTURE,B,5925,11.11,0,0.15,N,3
40,39960,RENT,0.0,EDUCATION,C,1000,15.23,0,0.03,Y,14
24,25000,RENT,0.0,DEBTCONSOLIDATION,A,4400,6.76,0,0.18,N,3
23,32000,RENT,0.0,EDUCATION,A,4000,7.68,0,0.13,N,3
23,32000,OWN,4.0,PERSONAL,C,7500,12.98,0,0.23,N,3
22,50500,OWN,6.0,EDUCATION,B,6000,11.83,0,0.12,N,2
24,36708,RENT,2.0,HOMEIMPROVEMENT,D,3000,15.33,1,0.08,Y,3
30,97192,MORTGAGE,3.0,PERSONAL,A,6500,7.29,0,0.07,N,10
34,31000,RENT,5.0,MEDICAL,A,14500,7.88,1,0.47,N,10
21,59000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5000,9.99,1,0.08,N,2
25,36000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,9000,7.14,0,0.25,N,4
29,88000,RENT,6.0,EDUCATION,C,12000,12.53,0,0.14,N,5
24,79631,RENT,8.0,PERSONAL,D,25000,15.7,1,0.31,Y,2
27,50400,MORTGAGE,9.0,EDUCATION,A,5000,7.51,0,0.1,N,5
23,78000,MORTGAGE,1.0,VENTURE,C,8000,12.87,1,0.1,N,2
23,44000,MORTGAGE,0.0,MEDICAL,F,2000,19.13,1,0.05,Y,3
25,52500,MORTGAGE,9.0,HOMEIMPROVEMENT,A,7000,5.79,0,0.13,N,4
22,68000,MORTGAGE,6.0,MEDICAL,A,3500,6.39,0,0.05,N,4
24,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,14000,10.74,0,0.12,N,3
26,47360,MORTGAGE,10.0,HOMEIMPROVEMENT,D,6000,14.61,1,0.13,Y,3
26,40000,RENT,1.0,MEDICAL,A,1400,7.74,0,0.04,N,3
22,29570,RENT,6.0,MEDICAL,D,8000,14.42,1,0.27,N,3
27,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5400,12.99,0,0.12,N,7
27,19200,OWN,3.0,PERSONAL,A,8000,8.9,1,0.42,N,8
43,50000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,10.0,0,0.1,N,16
28,75000,RENT,3.0,EDUCATION,B,23000,10.51,1,0.31,N,9
24,42500,MORTGAGE,5.0,PERSONAL,A,4800,7.51,0,0.11,N,2
23,33000,RENT,1.0,EDUCATION,A,2000,6.03,0,0.06,N,4
23,113000,MORTGAGE,7.0,EDUCATION,A,8000,5.79,0,0.07,N,2
26,36194,MORTGAGE,10.0,PERSONAL,B,9250,10.08,0,0.26,N,3
22,95000,RENT,0.0,MEDICAL,A,4975,6.17,0,0.05,N,3
23,100000,MORTGAGE,7.0,PERSONAL,C,5400,12.23,0,0.05,Y,2
30,85332,RENT,3.0,VENTURE,C,14000,14.22,0,0.16,N,7
24,110004,MORTGAGE,8.0,EDUCATION,B,25000,12.53,0,0.23,N,2
26,40000,RENT,10.0,PERSONAL,D,6925,15.99,0,0.17,N,4
27,27000,RENT,3.0,MEDICAL,B,6900,9.99,0,0.26,N,7
32,54000,RENT,7.0,DEBTCONSOLIDATION,D,1500,14.42,1,0.03,N,9
38,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6000,13.99,0,0.17,N,16
24,30000,RENT,8.0,MEDICAL,B,3000,11.86,0,0.1,N,4
31,40000,RENT,3.0,MEDICAL,B,2000,10.37,0,0.05,N,7
22,23000,MORTGAGE,4.0,EDUCATION,D,7000,14.96,0,0.3,Y,3
25,135000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,10000,15.62,0,0.07,Y,3
32,572400,RENT,16.0,MEDICAL,B,16000,9.76,0,0.03,N,5
25,26500,RENT,9.0,PERSONAL,B,6000,12.42,0,0.23,N,3
39,88400,MORTGAGE,20.0,MEDICAL,F,25000,18.3,1,0.24,N,13
22,67000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8800,7.51,0,0.13,N,2
27,44000,MORTGAGE,0.0,EDUCATION,C,6000,13.23,1,0.14,Y,6
24,45000,RENT,8.0,MEDICAL,C,8000,12.73,0,0.18,Y,4
24,87000,RENT,0.0,VENTURE,B,12000,8.88,0,0.14,N,3
32,65000,RENT,4.0,VENTURE,C,20000,13.8,1,0.31,Y,6
21,40000,RENT,3.0,EDUCATION,A,4000,7.51,0,0.1,N,2
23,50000,OWN,7.0,EDUCATION,B,10000,11.71,0,0.2,N,3
22,58000,RENT,6.0,EDUCATION,A,1500,5.42,0,0.03,N,2
27,30456,RENT,0.0,VENTURE,A,10400,6.91,1,0.34,N,6
21,23040,OWN,0.0,EDUCATION,A,15000,8.94,0,0.65,N,2
39,310400,MORTGAGE,13.0,DEBTCONSOLIDATION,D,15000,15.65,1,0.05,Y,11
34,85800,OWN,11.0,VENTURE,A,5000,7.4,0,0.06,N,6
24,59964,MORTGAGE,0.0,DEBTCONSOLIDATION,B,1275,10.99,1,0.02,N,4
32,24600,MORTGAGE,6.0,MEDICAL,A,4800,8.9,1,0.2,N,7
26,85000,MORTGAGE,0.0,VENTURE,B,20000,10.37,0,0.24,N,2
43,39996,RENT,1.0,PERSONAL,B,4000,10.99,0,0.1,N,11
32,24000,OWN,1.0,MEDICAL,A,2000,7.29,0,0.08,N,6
26,130000,MORTGAGE,8.0,PERSONAL,A,10000,6.03,0,0.08,N,2
25,49700,RENT,2.0,PERSONAL,B,7200,10.38,1,0.14,N,2
32,24000,OWN,2.0,PERSONAL,D,5000,16.29,0,0.21,N,9
30,79000,MORTGAGE,14.0,PERSONAL,A,7500,7.14,0,0.09,N,8
21,159800,MORTGAGE,5.0,MEDICAL,D,30000,15.62,1,0.16,N,2
24,65000,RENT,2.0,HOMEIMPROVEMENT,B,11400,11.89,0,0.18,N,3
25,75600,MORTGAGE,7.0,MEDICAL,C,15000,12.68,0,0.2,N,2
25,19200,RENT,0.0,PERSONAL,C,1825,12.68,0,0.1,Y,2
29,148616,RENT,2.0,EDUCATION,A,29550,8.9,0,0.2,N,9
27,30000,RENT,0.0,MEDICAL,C,5600,13.49,0,0.19,N,10
39,82000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,8000,19.42,0,0.1,Y,17
33,98000,MORTGAGE,3.0,VENTURE,B,25000,11.83,0,0.26,N,10
23,160000,MORTGAGE,1.0,VENTURE,C,35000,15.23,0,0.22,Y,2
26,66000,RENT,0.0,DEBTCONSOLIDATION,A,2875,7.49,0,0.04,N,2
26,53000,RENT,4.0,DEBTCONSOLIDATION,D,5000,15.95,1,0.09,Y,2
25,33000,MORTGAGE,9.0,VENTURE,B,3000,11.99,0,0.09,N,3
30,48000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,9000,12.42,0,0.19,N,7
24,49200,OWN,8.0,PERSONAL,C,4000,13.06,0,0.08,Y,3
40,182004,MORTGAGE,7.0,HOMEIMPROVEMENT,D,25000,16.07,0,0.14,Y,12
22,45000,RENT,4.0,EDUCATION,A,10000,7.51,0,0.22,N,2
30,120000,RENT,0.0,HOMEIMPROVEMENT,A,4800,7.4,0,0.04,N,8
26,95000,RENT,0.0,VENTURE,B,12000,10.65,0,0.13,N,3
24,30000,RENT,0.0,VENTURE,B,6500,10.99,0,0.22,N,3
26,64260,MORTGAGE,3.0,MEDICAL,A,4500,8.94,0,0.07,N,2
38,18720,OWN,22.0,VENTURE,B,2500,11.86,0,0.13,N,15
33,189000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,6.17,0,0.11,N,7
29,40000,RENT,12.0,DEBTCONSOLIDATION,B,16000,11.71,1,0.4,N,6
34,50725,RENT,1.0,VENTURE,C,5400,13.16,0,0.11,Y,6
28,50000,RENT,2.0,EDUCATION,B,15200,10.25,0,0.3,N,10
31,46000,MORTGAGE,5.0,EDUCATION,C,8000,13.49,1,0.17,Y,5
26,120000,MORTGAGE,10.0,MEDICAL,C,5000,13.49,0,0.04,Y,2
31,17676,OWN,1.0,EDUCATION,D,2500,14.74,0,0.14,N,10
24,40000,RENT,0.0,EDUCATION,B,3600,10.59,0,0.09,N,2
31,200000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,24000,8.9,0,0.12,N,9
45,30000,MORTGAGE,5.0,MEDICAL,C,1000,15.23,0,0.03,Y,11
31,112000,RENT,1.0,VENTURE,A,18500,7.51,0,0.17,N,7
22,14400,RENT,5.0,VENTURE,A,2800,6.54,1,0.19,N,3
29,220000,MORTGAGE,0.0,EDUCATION,A,2500,6.99,0,0.01,N,5
27,70000,RENT,11.0,HOMEIMPROVEMENT,D,8000,12.92,0,0.11,Y,6
21,33600,RENT,5.0,PERSONAL,B,9000,11.86,1,0.27,N,4
30,138000,MORTGAGE,3.0,EDUCATION,E,23975,17.93,1,0.17,Y,6
24,16000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.57,1,0.5,N,2
21,45600,MORTGAGE,5.0,MEDICAL,A,6000,6.03,0,0.13,N,4
32,108000,RENT,8.0,PERSONAL,B,15000,10.0,0,0.14,N,9
24,110000,MORTGAGE,8.0,PERSONAL,C,5600,12.98,0,0.05,Y,4
27,54000,RENT,0.0,DEBTCONSOLIDATION,D,5000,13.17,1,0.09,N,8
22,52500,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4000,10.65,0,0.08,N,4
33,37200,MORTGAGE,3.0,EDUCATION,A,3000,6.92,0,0.08,N,5
23,38000,RENT,7.0,PERSONAL,B,12000,11.71,1,0.32,N,2
38,60000,RENT,0.0,VENTURE,C,16000,13.22,0,0.27,N,14
66,300000,MORTGAGE,3.0,PERSONAL,A,28000,6.62,0,0.09,N,23
33,34500,OWN,0.0,PERSONAL,B,10000,9.63,0,0.29,N,7
37,32000,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.79,1,0.31,N,15
26,47000,RENT,1.0,DEBTCONSOLIDATION,B,6000,10.33,0,0.13,N,4
27,74000,MORTGAGE,4.0,EDUCATION,D,12100,16.89,0,0.16,Y,9
29,51000,MORTGAGE,8.0,PERSONAL,B,25000,11.49,0,0.49,N,10
32,84996,MORTGAGE,4.0,PERSONAL,A,9000,9.32,0,0.11,N,10
23,200000,MORTGAGE,0.0,PERSONAL,A,5000,7.43,0,0.03,N,4
35,30000,MORTGAGE,11.0,MEDICAL,B,11000,10.65,0,0.37,N,10
30,49000,RENT,1.0,EDUCATION,C,4800,13.79,0,0.1,Y,9
32,60000,MORTGAGE,16.0,MEDICAL,A,6000,6.62,0,0.1,N,7
25,90000,MORTGAGE,0.0,EDUCATION,B,9000,12.69,0,0.1,N,3
24,54000,MORTGAGE,3.0,PERSONAL,B,8000,10.99,0,0.15,N,3
28,47000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,9000,12.42,0,0.19,N,8
22,70000,MORTGAGE,6.0,MEDICAL,B,11000,11.36,0,0.16,N,3
24,90000,MORTGAGE,3.0,VENTURE,A,12000,7.51,0,0.13,N,3
25,75000,MORTGAGE,1.0,MEDICAL,A,8000,7.51,0,0.11,N,3
27,59000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,16000,13.98,0,0.27,N,10
35,100596,MORTGAGE,2.0,PERSONAL,B,25000,10.59,0,0.25,N,8
30,50000,MORTGAGE,2.0,EDUCATION,B,3975,10.99,0,0.08,N,8
23,58000,RENT,4.0,PERSONAL,C,5000,13.16,0,0.09,N,3
22,43200,RENT,6.0,EDUCATION,B,5000,12.69,0,0.12,N,2
23,66661,MORTGAGE,7.0,PERSONAL,B,1500,11.49,0,0.02,N,2
22,90000,RENT,5.0,VENTURE,A,2850,5.99,0,0.03,N,3
24,60000,RENT,1.0,PERSONAL,A,13200,6.62,0,0.22,N,4
22,30000,RENT,2.0,EDUCATION,A,2500,8.49,1,0.08,N,2
23,54000,RENT,1.0,VENTURE,B,20000,11.83,1,0.37,N,2
24,55000,RENT,5.0,DEBTCONSOLIDATION,B,8500,9.88,0,0.15,N,2
27,115000,MORTGAGE,0.0,MEDICAL,A,12000,7.29,0,0.1,N,6
28,53000,RENT,11.0,HOMEIMPROVEMENT,C,5500,11.03,0,0.1,N,9
42,78456,MORTGAGE,5.0,MEDICAL,B,25000,10.36,0,0.32,N,16
27,31000,OWN,4.0,MEDICAL,C,12000,12.73,0,0.39,Y,6
29,140000,RENT,5.0,DEBTCONSOLIDATION,C,20000,13.49,0,0.14,Y,8
24,110000,MORTGAGE,0.0,EDUCATION,D,13200,15.28,0,0.12,N,3
32,120000,MORTGAGE,16.0,VENTURE,B,25000,10.99,0,0.21,N,6
23,48000,MORTGAGE,7.0,EDUCATION,B,10000,10.65,0,0.21,N,4
23,24000,RENT,4.0,EDUCATION,C,12250,13.16,1,0.51,Y,4
44,62000,RENT,11.0,DEBTCONSOLIDATION,A,11000,8.07,0,0.18,N,16
32,36000,RENT,2.0,VENTURE,B,5000,11.83,0,0.14,N,10
31,40000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4625,12.42,0,0.12,N,5
37,60000,RENT,0.0,DEBTCONSOLIDATION,C,3000,12.53,0,0.05,Y,11
28,93600,RENT,1.0,HOMEIMPROVEMENT,B,5600,11.99,0,0.06,N,10
27,115000,RENT,3.0,VENTURE,A,6000,7.4,0,0.05,N,5
25,136000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,8000,12.87,0,0.06,N,3
26,76800,MORTGAGE,2.0,PERSONAL,A,12800,6.92,0,0.17,N,4
32,67150,MORTGAGE,4.0,MEDICAL,D,13000,16.0,1,0.16,Y,6
24,51500,MORTGAGE,2.0,VENTURE,A,6300,5.79,0,0.12,N,3
26,60000,MORTGAGE,6.0,PERSONAL,A,3050,7.29,0,0.05,N,3
33,80000,MORTGAGE,9.0,VENTURE,B,6000,11.11,0,0.07,N,8
34,80000,MORTGAGE,3.0,VENTURE,A,3600,5.99,0,0.04,N,9
23,35500,MORTGAGE,0.0,MEDICAL,C,3000,11.28,0,0.08,Y,3
27,60000,MORTGAGE,2.0,MEDICAL,B,4800,11.89,0,0.08,N,7
36,39996,RENT,1.0,MEDICAL,A,5700,7.29,0,0.14,N,13
29,98000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7925,10.59,1,0.08,N,9
26,52800,RENT,4.0,PERSONAL,B,4000,9.99,1,0.08,N,3
25,50000,RENT,3.0,PERSONAL,D,4000,14.61,0,0.08,Y,4
37,45000,RENT,1.0,DEBTCONSOLIDATION,B,9000,11.71,1,0.2,N,16
32,84996,MORTGAGE,5.0,MEDICAL,B,20000,8.88,0,0.24,N,5
23,100000,MORTGAGE,1.0,PERSONAL,B,9125,11.11,0,0.09,N,3
24,121000,RENT,8.0,PERSONAL,F,18000,18.3,0,0.15,N,3
23,65000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7000,8.49,0,0.11,N,4
28,110000,MORTGAGE,12.0,MEDICAL,B,15000,10.0,0,0.14,N,6
26,47000,RENT,8.0,PERSONAL,C,3800,13.49,0,0.08,N,3
23,46000,RENT,2.0,PERSONAL,F,12800,19.41,1,0.28,Y,2
25,24000,OWN,7.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.25,N,4
26,78000,MORTGAGE,10.0,EDUCATION,A,8325,6.99,0,0.11,N,4
25,42900,RENT,9.0,MEDICAL,A,9000,6.76,0,0.21,N,4
27,18200,RENT,8.0,VENTURE,A,7200,7.49,1,0.4,N,9
38,81000,MORTGAGE,3.0,PERSONAL,C,10000,14.27,0,0.12,Y,16
22,50000,MORTGAGE,6.0,PERSONAL,A,15000,7.9,0,0.3,N,3
26,61000,MORTGAGE,10.0,PERSONAL,A,4200,7.29,0,0.07,N,4
24,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,6.54,0,0.1,N,3
25,70000,MORTGAGE,9.0,EDUCATION,B,16000,12.18,0,0.23,N,4
23,61498,MORTGAGE,5.0,PERSONAL,B,5000,11.36,0,0.08,N,2
42,101000,MORTGAGE,6.0,DEBTCONSOLIDATION,F,25000,16.15,1,0.25,Y,14
28,29000,RENT,1.0,MEDICAL,C,8000,13.11,1,0.28,Y,9
24,54480,RENT,8.0,HOMEIMPROVEMENT,B,10000,11.89,0,0.18,N,3
27,32000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4500,9.99,1,0.14,N,8
24,7800,RENT,1.0,EDUCATION,B,1000,11.36,0,0.13,N,4
24,14400,RENT,0.0,PERSONAL,D,1600,18.25,1,0.11,N,3
33,65000,MORTGAGE,1.0,MEDICAL,B,15000,11.99,0,0.23,N,10
26,99000,MORTGAGE,10.0,VENTURE,B,5000,11.49,0,0.05,N,2
29,60000,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.42,0,0.13,N,7
31,42000,MORTGAGE,3.0,MEDICAL,A,9000,6.99,0,0.21,N,8
66,40000,RENT,2.0,EDUCATION,E,7000,15.68,1,0.17,Y,29
23,85000,RENT,7.0,PERSONAL,B,15000,10.99,0,0.18,N,3
24,28800,RENT,0.0,MEDICAL,C,5300,15.27,0,0.18,N,3
24,24000,RENT,4.0,DEBTCONSOLIDATION,A,5000,7.51,0,0.21,N,2
23,75000,MORTGAGE,2.0,MEDICAL,B,14000,10.65,0,0.19,N,3
34,18000,RENT,4.0,MEDICAL,C,2400,14.79,0,0.13,N,10
26,111917,MORTGAGE,1.0,DEBTCONSOLIDATION,D,25000,15.31,1,0.22,N,3
26,300000,MORTGAGE,10.0,MEDICAL,C,7800,13.49,0,0.03,N,4
26,104004,MORTGAGE,10.0,DEBTCONSOLIDATION,C,15000,14.22,0,0.14,N,2
26,64500,RENT,1.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.19,N,4
22,140000,RENT,0.0,MEDICAL,C,14000,13.11,0,0.1,N,3
23,78625,RENT,3.0,PERSONAL,B,13600,9.88,0,0.17,N,3
29,135000,MORTGAGE,0.0,EDUCATION,A,11000,8.94,0,0.08,N,8
28,64600,RENT,3.0,PERSONAL,C,10000,13.48,0,0.15,Y,7
23,93000,RENT,0.0,DEBTCONSOLIDATION,D,25000,14.59,1,0.27,Y,2
41,24000,RENT,2.0,DEBTCONSOLIDATION,D,4000,16.07,1,0.17,N,14
32,98300,MORTGAGE,3.0,VENTURE,C,5000,12.23,0,0.05,N,10
24,47110,MORTGAGE,0.0,PERSONAL,B,11000,10.99,0,0.23,N,4
37,74000,MORTGAGE,6.0,PERSONAL,D,10000,16.29,1,0.14,N,14
23,52000,RENT,3.0,MEDICAL,C,7000,13.85,1,0.13,N,4
29,30000,MORTGAGE,2.0,MEDICAL,A,6500,8.59,0,0.22,N,10
58,108350,RENT,5.0,PERSONAL,D,35000,14.91,1,0.32,N,19
28,38000,RENT,12.0,PERSONAL,A,3200,9.63,0,0.08,N,9
21,75000,MORTGAGE,5.0,EDUCATION,A,5400,7.29,0,0.07,N,3
24,47500,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,9.91,0,0.25,N,3
24,50000,RENT,6.0,MEDICAL,A,5000,6.54,0,0.1,N,2
33,55259,RENT,15.0,EDUCATION,D,11200,17.49,0,0.2,N,5
22,95000,MORTGAGE,6.0,MEDICAL,A,12000,7.51,0,0.13,N,3
24,55000,RENT,0.0,DEBTCONSOLIDATION,B,3500,8.88,0,0.06,N,4
47,45000,OWN,10.0,MEDICAL,A,11200,6.62,0,0.25,N,12
25,34600,RENT,0.0,EDUCATION,A,8950,6.17,0,0.26,N,4
29,50000,MORTGAGE,4.0,PERSONAL,B,21850,12.42,0,0.44,N,9
25,58000,MORTGAGE,9.0,MEDICAL,B,10400,12.18,0,0.18,N,2
24,30000,RENT,2.0,HOMEIMPROVEMENT,C,6600,13.06,1,0.22,N,2
24,130000,MORTGAGE,3.0,PERSONAL,B,25000,11.83,0,0.19,N,3
24,73000,RENT,8.0,HOMEIMPROVEMENT,B,19000,10.62,0,0.26,N,3
33,130000,MORTGAGE,7.0,PERSONAL,A,2400,5.42,0,0.02,N,7
25,52000,RENT,4.0,VENTURE,D,6000,14.96,0,0.12,Y,2
49,86400,RENT,7.0,PERSONAL,A,16875,7.51,0,0.2,N,14
39,182500,RENT,2.0,DEBTCONSOLIDATION,A,12500,5.42,0,0.07,N,14
25,70000,MORTGAGE,5.0,PERSONAL,A,8000,7.88,0,0.11,N,4
24,30500,RENT,2.0,EDUCATION,F,6800,21.74,1,0.22,Y,3
36,54500,MORTGAGE,6.0,VENTURE,A,20500,6.91,0,0.38,N,17
22,60000,MORTGAGE,6.0,EDUCATION,C,2000,12.61,0,0.03,Y,2
37,24000,RENT,3.0,HOMEIMPROVEMENT,E,3000,19.03,1,0.13,N,11
22,48132,RENT,5.0,MEDICAL,B,10000,11.71,0,0.21,N,4
31,99000,RENT,0.0,HOMEIMPROVEMENT,C,5675,13.23,0,0.06,Y,8
22,63000,MORTGAGE,6.0,EDUCATION,A,4500,5.42,0,0.07,N,2
23,50000,MORTGAGE,5.0,VENTURE,A,3600,5.99,0,0.07,N,2
